sepal.width	petal.length	variety
5.0	2.1	Setosa
6.9	4.7	Setosa
6.2	9.1	Virginica
5.9	5.5	Setosa
6.9	8.3	Virginica
3.0	7.6	Versicolor
4.5	1.8	Setosa
3.3	6.1	Virginica
7.2	8.4	Virginica
4.8	6.5	Versicolor
3.5	3.3	Setosa
4.0	5.8	Virginica
5.9	2.6	Setosa
3.8	8.9	Virginica
5.8	2.6	Setosa
4.8	6.6	Versicolor
4.3	10.5	Virginica
3.9	4.7	Versicolor
3.2	2.4	Setosa
5.5	6.3	Virginica
5.7	2.0	Setosa
4.5	7.6	Virginica
2.9	7.0	Versicolor
2.0	7.0	Versicolor
5.0	5.6	Versicolor
3.3	9.3	Versicolor
7.7	6.7	Virginica
7.0	3.9	Setosa
5.6	6.0	Versicolor
7.0	7.9	Virginica
5.7	5.1	Versicolor
7.0	4.5	Versicolor
4.8	3.4	Setosa
4.1	6.0	Setosa
5.9	1.9	Setosa
3.4	3.0	Setosa
7.1	9.1	Virginica
7.0	7.2	Virginica
6.0	6.7	Virginica
7.8	1.5	Setosa
4.1	5.2	Versicolor
6.5	5.0	Virginica
7.2	6.8	Versicolor
4.5	4.9	Virginica
3.5	4.4	Setosa
