petal.length	petal.width	variety
9.3	2.3	Virginica
8.2	2.8	Virginica
8.6	6.0	Versicolor
7.9	5.8	Virginica
6.0	1.8	Versicolor
7.5	5.0	Versicolor
9.9	5.1	Virginica
7.4	5.2	Versicolor
5.1	1.5	Virginica
8.5	3.5	Versicolor
8.6	2.4	Virginica
5.6	2.6	Setosa
7.6	5.3	Versicolor
5.8	3.3	Versicolor
7.2	3.7	Virginica
8.6	3.1	Virginica
7.2	4.9	Versicolor
6.8	2.3	Virginica
4.1	3.2	Setosa
8.7	4.0	Versicolor
9.5	5.1	Virginica
8.4	5.0	Versicolor
9.4	3.8	Virginica
7.0	4.4	Virginica
2.4	3.3	Setosa
6.1	1.2	Setosa
6.3	2.2	Virginica
7.0	5.3	Virginica
4.3	2.8	Versicolor
6.8	1.8	Virginica
7.9	2.0	Virginica
7.8	2.5	Versicolor
5.0	5.3	Versicolor
8.7	2.5	Virginica
6.3	3.1	Versicolor
1.9	0.7	Setosa
2.5	3.4	Setosa
6.0	3.6	Setosa
4.1	4.3	Versicolor
1.9	0.3	Setosa
4.6	5.4	Versicolor
6.0	6.2	Versicolor
6.2	4.2	Setosa
8.8	2.8	Versicolor
3.0	0.7	Setosa
