sepal.length	sepal.width	variety
8.9	4.0	Setosa
8.6	6.5	Setosa
8.6	5.0	Virginica
9.1	6.0	Versicolor
7.9	3.1	Virginica
7.2	5.6	Virginica
5.6	6.1	Setosa
8.6	3.0	Virginica
6.8	4.7	Versicolor
11.1	3.9	Versicolor
9.9	7.1	Versicolor
7.2	3.8	Virginica
5.3	3.9	Setosa
8.7	4.6	Virginica
8.9	4.9	Versicolor
6.7	5.6	Setosa
9.2	5.1	Versicolor
9.3	4.6	Versicolor
6.4	7.0	Virginica
8.1	7.0	Versicolor
7.2	4.5	Versicolor
8.7	6.9	Versicolor
5.4	5.4	Setosa
7.8	4.3	Virginica
5.5	2.8	Versicolor
7.9	4.6	Virginica
6.7	4.4	Setosa
4.8	5.4	Setosa
6.1	7.0	Versicolor
5.5	4.5	Versicolor
8.0	3.5	Setosa
7.8	6.3	Versicolor
9.4	5.4	Setosa
7.5	4.4	Versicolor
7.9	4.4	Setosa
7.7	3.0	Versicolor
10.2	7.2	Virginica
10.2	2.8	Virginica
8.0	4.0	Virginica
6.5	6.0	Virginica
10.2	7.0	Virginica
8.9	5.2	Virginica
8.3	3.0	Setosa
9.0	3.2	Versicolor
9.9	4.7	Virginica
