petal.length	petal.width	variety
2.6	4.1	Setosa
5.0	1.8	Versicolor
5.5	5.0	Versicolor
1.4	0.7	Setosa
5.1	3.2	Setosa
6.1	5.5	Virginica
8.1	3.3	Virginica
4.9	2.3	Setosa
5.9	2.8	Virginica
8.7	6.7	Virginica
1.4	4.2	Setosa
3.1	4.2	Setosa
4.6	1.7	Setosa
8.4	5.1	Virginica
7.4	5.3	Virginica
1.7	0.2	Setosa
3.9	5.1	Versicolor
8.0	2.2	Versicolor
8.1	1.3	Versicolor
9.0	5.1	Versicolor
7.7	4.2	Versicolor
4.7	4.7	Setosa
5.5	5.5	Versicolor
6.6	1.9	Virginica
7.1	1.3	Versicolor
8.6	5.4	Virginica
4.8	5.6	Versicolor
6.2	4.3	Versicolor
4.6	3.6	Setosa
8.7	3.3	Virginica
1.9	3.9	Setosa
9.0	2.5	Virginica
6.5	2.8	Virginica
10.2	5.5	Virginica
5.8	1.2	Setosa
7.0	5.8	Virginica
9.3	1.9	Virginica
5.6	3.5	Virginica
5.9	1.7	Setosa
8.5	2.0	Versicolor
8.9	4.0	Virginica
9.2	2.6	Versicolor
2.4	4.7	Setosa
8.1	4.7	Virginica
5.4	2.8	Setosa
