sepal.length	sepal.width	petal.length	variety
8.1	7.5	6.9	Versicolor
7.6	4.5	1.4	Setosa
6.4	7.0	8.0	Virginica
8.7	5.9	8.7	Versicolor
9.6	5.8	3.7	Setosa
10.3	4.3	9.6	Virginica
9.4	3.4	5.8	Versicolor
7.4	4.2	2.5	Setosa
5.5	2.0	5.5	Versicolor
9.8	7.3	7.0	Virginica
7.9	3.1	8.0	Virginica
5.8	7.2	6.1	Versicolor
5.0	5.7	5.7	Setosa
9.9	2.8	9.1	Virginica
9.9	3.6	5.4	Virginica
5.5	7.9	3.1	Setosa
5.7	3.3	5.1	Versicolor
7.3	8.0	5.7	Setosa
5.7	4.5	6.7	Versicolor
9.2	4.3	9.2	Virginica
9.6	6.5	3.9	Setosa
9.2	4.7	6.5	Versicolor
6.3	4.2	6.1	Virginica
8.3	4.0	7.0	Virginica
8.6	7.3	4.5	Versicolor
6.7	6.8	8.2	Virginica
6.5	4.4	4.0	Setosa
6.6	3.7	5.2	Versicolor
7.5	3.9	5.0	Versicolor
7.8	5.4	10.8	Virginica
9.7	3.8	3.7	Setosa
10.2	3.1	6.4	Versicolor
9.2	5.6	8.7	Versicolor
10.7	8.1	7.6	Virginica
6.4	4.0	6.7	Versicolor
6.4	5.2	6.0	Versicolor
6.3	6.4	8.1	Virginica
8.4	7.2	7.8	Virginica
9.8	6.7	2.5	Setosa
10.7	7.3	5.7	Virginica
6.4	5.1	5.0	Setosa
7.1	7.9	4.9	Setosa
6.5	5.5	5.3	Virginica
5.2	4.4	5.9	Setosa
10.4	6.7	9.3	Virginica
