sepal.length	sepal.width	variety
5.9	3.6	Setosa
8.5	7.0	Setosa
6.6	6.3	Setosa
8.4	7.3	Virginica
8.5	6.8	Versicolor
5.1	4.2	Setosa
7.8	6.4	Setosa
5.5	7.6	Setosa
9.9	6.0	Versicolor
10.7	7.0	Virginica
7.9	7.3	Virginica
8.5	7.5	Virginica
8.2	7.6	Virginica
7.5	5.9	Setosa
7.6	7.3	Versicolor
9.0	4.5	Virginica
7.4	7.5	Setosa
7.8	4.0	Setosa
5.0	5.3	Setosa
10.6	4.9	Versicolor
6.6	5.4	Setosa
8.6	4.0	Versicolor
6.9	6.5	Versicolor
6.9	6.4	Setosa
8.3	3.3	Versicolor
9.2	2.7	Versicolor
7.3	7.4	Virginica
7.4	6.6	Setosa
8.8	4.8	Versicolor
6.3	6.7	Virginica
9.6	5.9	Versicolor
7.6	6.5	Versicolor
6.8	6.5	Setosa
8.1	5.9	Versicolor
5.9	5.9	Setosa
8.5	4.0	Virginica
9.1	6.0	Setosa
9.5	3.4	Setosa
9.5	6.5	Setosa
10.2	5.6	Virginica
8.2	5.9	Setosa
5.8	6.1	Setosa
6.2	3.9	Versicolor
6.1	4.0	Versicolor
8.2	4.7	Setosa
