sepal.length	variety
6.4	Setosa
10.7	Virginica
6.5	Virginica
10.9	Virginica
9.1	Virginica
8.4	Virginica
5.5	Setosa
6.6	Versicolor
7.9	Virginica
9.9	Virginica
6.1	Virginica
10.5	Virginica
7.0	Setosa
7.3	Versicolor
9.4	Versicolor
6.5	Versicolor
6.0	Versicolor
8.1	Versicolor
6.4	Versicolor
6.7	Virginica
11.2	Versicolor
8.9	Versicolor
6.0	Versicolor
8.3	Virginica
8.0	Versicolor
5.9	Virginica
9.7	Virginica
7.2	Virginica
5.5	Versicolor
9.2	Setosa
10.1	Versicolor
5.5	Versicolor
9.5	Virginica
8.6	Setosa
7.4	Setosa
7.1	Setosa
6.4	Setosa
8.5	Setosa
6.4	Virginica
8.6	Versicolor
7.4	Setosa
6.0	Setosa
5.0	Setosa
7.9	Setosa
8.5	Virginica
