sepal.length	sepal.width	petal.length	petal.width	variety
6.6	6.2	5.9	3.7	Setosa
11.2	6.0	10.3	4.8	Virginica
8.3	6.5	6.0	4.4	Virginica
9.2	7.4	1.5	1.9	Setosa
8.1	6.8	6.1	1.7	Setosa
8.8	6.5	9.0	3.1	Virginica
9.2	4.2	3.8	3.2	Setosa
8.8	6.1	6.5	2.2	Versicolor
11.7	7.5	10.6	6.3	Virginica
7.0	7.1	4.9	3.2	Versicolor
7.4	5.9	1.8	0.4	Setosa
5.9	7.2	2.0	3.2	Setosa
5.6	4.5	5.4	3.3	Setosa
7.6	5.6	9.6	1.4	Virginica
7.7	6.1	7.1	6.9	Virginica
9.5	4.8	4.6	2.5	Versicolor
5.1	5.3	3.5	4.3	Setosa
9.5	7.4	9.0	5.0	Versicolor
10.0	6.9	4.3	3.6	Versicolor
8.7	3.2	6.9	4.9	Versicolor
5.1	4.4	2.4	1.8	Setosa
10.4	7.6	5.6	4.3	Virginica
8.6	2.8	7.2	4.7	Versicolor
7.2	5.6	4.0	4.6	Setosa
7.1	6.0	7.5	3.5	Versicolor
10.7	3.6	6.7	2.0	Versicolor
7.5	4.2	5.6	5.5	Virginica
11.0	5.7	8.2	5.9	Versicolor
7.5	4.9	4.1	0.9	Setosa
8.6	4.0	6.9	5.1	Versicolor
7.3	6.1	3.6	3.2	Setosa
9.5	3.9	6.7	1.0	Versicolor
9.6	3.7	2.5	0.9	Setosa
7.0	5.2	9.1	3.6	Versicolor
7.8	5.2	9.4	3.8	Virginica
9.1	5.9	8.1	5.8	Versicolor
8.4	8.1	1.9	0.6	Setosa
7.6	4.0	1.9	3.7	Setosa
9.5	6.0	8.3	6.7	Virginica
9.7	6.0	5.5	2.5	Virginica
5.1	6.8	3.2	0.5	Setosa
7.7	5.4	5.9	0.7	Setosa
5.3	4.0	2.4	4.8	Setosa
6.8	2.9	9.1	1.8	Virginica
5.6	3.5	8.6	3.3	Versicolor
