petal.length	petal.width	variety
1.5	0.9	Setosa
5.0	4.5	Versicolor
5.9	4.5	Virginica
5.5	4.3	Versicolor
5.1	5.0	Virginica
8.0	5.7	Virginica
4.4	4.7	Setosa
6.2	6.3	Virginica
8.1	5.4	Versicolor
6.2	3.5	Versicolor
6.1	6.4	Virginica
4.9	1.2	Setosa
5.5	1.8	Versicolor
8.2	2.0	Virginica
6.9	3.3	Versicolor
8.2	2.3	Virginica
9.4	6.8	Virginica
5.8	2.7	Setosa
5.5	2.7	Setosa
7.4	5.6	Versicolor
5.0	2.0	Versicolor
7.2	4.7	Virginica
2.5	2.8	Setosa
6.6	2.8	Versicolor
8.9	6.0	Versicolor
5.9	2.2	Versicolor
6.3	6.3	Virginica
3.1	4.7	Setosa
6.7	2.5	Virginica
8.7	4.3	Versicolor
4.7	5.6	Versicolor
6.4	4.1	Virginica
5.4	1.8	Virginica
6.0	2.4	Virginica
5.2	1.9	Setosa
7.9	6.8	Virginica
6.0	4.5	Versicolor
1.5	1.9	Setosa
8.6	3.4	Virginica
8.8	6.4	Virginica
7.0	3.1	Versicolor
8.5	5.5	Virginica
11.1	5.1	Virginica
9.2	4.5	Virginica
3.8	4.9	Setosa
