sepal.length	variety
6.2	Setosa
5.9	Setosa
6.0	Setosa
10.0	Virginica
8.2	Virginica
8.2	Versicolor
6.3	Versicolor
9.4	Versicolor
7.2	Versicolor
10.4	Virginica
6.2	Setosa
8.7	Virginica
10.3	Virginica
8.4	Setosa
9.2	Virginica
5.5	Setosa
8.0	Versicolor
9.5	Versicolor
5.5	Setosa
7.1	Setosa
5.4	Setosa
9.6	Virginica
6.4	Versicolor
9.2	Versicolor
8.0	Setosa
9.6	Versicolor
8.0	Virginica
10.4	Virginica
9.1	Versicolor
8.1	Versicolor
10.0	Versicolor
9.6	Versicolor
6.8	Versicolor
9.4	Virginica
8.1	Versicolor
10.3	Virginica
6.6	Versicolor
7.8	Virginica
7.5	Versicolor
7.8	Setosa
6.2	Versicolor
7.5	Setosa
5.3	Setosa
8.9	Versicolor
8.1	Setosa
