sepal.width	petal.length	petal.width	variety
7.1	9.9	4.8	Virginica
6.6	4.9	3.9	Versicolor
3.4	5.9	3.2	Setosa
7.5	8.3	5.7	Virginica
6.9	5.1	2.4	Setosa
4.5	2.6	3.1	Setosa
6.3	4.0	3.8	Versicolor
4.4	6.8	2.1	Versicolor
4.1	10.1	5.5	Virginica
6.5	4.1	2.6	Setosa
4.1	7.0	3.5	Versicolor
3.4	2.9	4.7	Setosa
6.1	4.9	1.5	Versicolor
6.6	8.6	2.4	Virginica
3.8	9.0	1.3	Versicolor
5.6	3.5	1.1	Setosa
4.2	5.6	3.7	Setosa
4.8	8.1	5.2	Virginica
6.4	5.3	5.5	Versicolor
4.0	8.9	2.9	Versicolor
4.0	4.9	2.0	Versicolor
5.0	6.4	5.1	Virginica
2.3	8.9	2.8	Versicolor
7.8	8.7	6.1	Versicolor
5.1	2.4	3.7	Setosa
3.2	6.6	3.6	Versicolor
6.4	5.7	5.9	Versicolor
7.2	7.1	2.0	Virginica
6.2	4.0	4.7	Setosa
6.2	3.8	1.2	Setosa
4.2	6.7	3.8	Versicolor
4.3	8.6	4.5	Versicolor
4.0	5.9	2.1	Versicolor
4.5	1.9	1.7	Setosa
6.0	5.5	5.5	Versicolor
5.9	4.0	1.9	Setosa
3.1	8.2	3.0	Versicolor
4.6	4.1	4.7	Setosa
5.9	3.0	1.2	Setosa
4.8	9.3	3.9	Versicolor
5.9	4.3	1.3	Versicolor
4.0	9.3	4.1	Virginica
5.6	8.6	2.8	Virginica
5.0	7.4	1.8	Virginica
7.8	6.4	4.0	Virginica
