sepal.width	variety
7.4	Setosa
5.2	Setosa
7.8	Versicolor
4.6	Setosa
6.3	Setosa
5.4	Versicolor
4.6	Versicolor
6.5	Setosa
4.6	Virginica
3.4	Setosa
3.0	Versicolor
2.8	Virginica
5.0	Virginica
6.1	Setosa
5.3	Versicolor
5.5	Versicolor
4.9	Setosa
6.0	Virginica
4.0	Setosa
3.2	Virginica
5.6	Setosa
4.3	Virginica
3.5	Setosa
4.7	Virginica
4.5	Setosa
7.7	Setosa
6.7	Versicolor
5.2	Virginica
5.6	Versicolor
6.7	Versicolor
7.3	Virginica
7.4	Setosa
3.7	Versicolor
6.4	Versicolor
3.6	Setosa
6.2	Setosa
5.9	Setosa
2.9	Versicolor
7.6	Setosa
4.8	Virginica
5.1	Versicolor
5.9	Versicolor
7.8	Setosa
3.9	Setosa
6.8	Virginica
