sepal.width	petal.length	petal.width	variety
6.6	6.6	2.3	Virginica
3.4	8.2	4.0	Versicolor
6.5	8.3	2.8	Virginica
7.5	5.2	2.3	Virginica
4.6	5.4	0.7	Setosa
5.3	5.5	5.3	Versicolor
7.1	6.5	1.7	Versicolor
6.7	7.4	2.9	Versicolor
4.7	10.4	6.8	Virginica
2.5	3.5	4.6	Versicolor
3.6	8.6	2.9	Virginica
6.8	8.2	6.6	Virginica
4.1	8.9	3.2	Versicolor
4.7	4.4	0.2	Setosa
5.7	7.7	1.8	Versicolor
3.9	4.9	3.8	Setosa
5.5	9.4	2.6	Virginica
2.7	5.1	4.6	Versicolor
3.8	6.4	2.9	Setosa
6.3	5.1	5.5	Versicolor
4.5	3.3	4.8	Setosa
7.9	6.9	5.3	Virginica
3.4	9.0	5.1	Versicolor
5.3	8.6	4.9	Virginica
6.8	6.3	5.9	Versicolor
5.6	6.4	3.5	Versicolor
3.2	8.3	2.3	Versicolor
5.0	4.5	1.3	Versicolor
5.0	9.6	5.1	Virginica
6.3	4.2	0.5	Setosa
3.0	6.3	2.1	Virginica
3.1	3.5	5.0	Versicolor
8.4	1.3	1.9	Setosa
6.9	7.7	5.8	Versicolor
5.2	4.9	5.3	Virginica
3.5	6.3	6.7	Virginica
4.7	6.1	2.0	Virginica
3.0	7.0	4.8	Virginica
5.0	6.5	5.2	Versicolor
3.4	9.0	4.0	Versicolor
4.7	9.1	5.9	Virginica
3.7	5.0	0.2	Setosa
5.3	10.1	4.2	Virginica
3.7	1.8	3.7	Setosa
2.9	3.6	3.3	Versicolor
