petal.length	petal.width	variety
4.5	6.0	Versicolor
3.7	1.7	Setosa
9.3	3.3	Versicolor
6.8	3.8	Virginica
5.7	2.2	Setosa
5.9	2.8	Virginica
6.8	3.6	Virginica
8.6	3.6	Virginica
5.5	4.0	Versicolor
7.2	4.9	Versicolor
3.6	4.8	Versicolor
7.5	2.3	Versicolor
7.0	4.5	Versicolor
7.5	2.2	Virginica
6.0	1.5	Virginica
9.0	6.1	Virginica
6.8	2.3	Virginica
5.5	1.0	Versicolor
3.0	4.6	Versicolor
8.6	3.9	Virginica
2.1	4.2	Setosa
4.9	2.4	Versicolor
3.5	1.1	Setosa
2.6	3.7	Setosa
8.7	4.6	Versicolor
8.4	5.8	Virginica
6.5	3.3	Virginica
2.6	3.1	Setosa
7.6	3.8	Virginica
5.9	2.2	Setosa
8.0	1.7	Versicolor
9.3	5.4	Versicolor
7.4	4.6	Virginica
6.0	3.3	Virginica
2.7	4.5	Setosa
9.4	2.8	Virginica
1.8	0.3	Setosa
6.3	2.3	Virginica
3.8	3.2	Setosa
7.0	6.5	Virginica
3.5	1.7	Setosa
4.4	2.6	Setosa
3.8	0.7	Setosa
4.4	0.8	Setosa
6.2	1.0	Versicolor
