petal.length	petal.width	variety
5.5	0.2	Setosa
3.1	0.4	Setosa
3.4	2.7	Setosa
3.3	3.3	Setosa
6.1	3.7	Setosa
6.4	2.6	Virginica
5.5	4.8	Virginica
6.3	2.3	Virginica
5.8	2.6	Virginica
8.5	5.5	Virginica
2.0	3.9	Setosa
5.7	4.0	Virginica
9.6	5.3	Virginica
8.4	5.4	Versicolor
5.9	4.7	Setosa
2.9	2.4	Setosa
6.2	3.1	Virginica
5.7	0.9	Setosa
9.6	4.9	Virginica
5.8	1.7	Setosa
5.5	1.2	Setosa
7.5	5.3	Versicolor
1.5	4.7	Setosa
7.5	6.6	Virginica
3.9	4.9	Versicolor
5.9	4.5	Versicolor
4.0	1.6	Setosa
5.4	3.3	Versicolor
5.4	4.8	Virginica
6.9	6.0	Virginica
2.5	2.1	Setosa
4.0	2.5	Versicolor
4.6	3.7	Setosa
4.7	2.2	Setosa
3.6	3.6	Setosa
5.3	1.8	Versicolor
1.9	2.3	Setosa
5.0	1.7	Virginica
5.8	2.8	Versicolor
9.6	2.6	Virginica
8.9	5.3	Virginica
4.9	5.7	Versicolor
4.7	3.7	Versicolor
7.0	1.8	Versicolor
7.1	5.3	Virginica
