sepal.length	variety
7.6	Versicolor
6.0	Virginica
9.9	Virginica
7.6	Setosa
7.0	Versicolor
7.6	Versicolor
10.3	Versicolor
6.3	Setosa
10.3	Virginica
8.4	Setosa
8.5	Versicolor
5.8	Versicolor
7.4	Virginica
8.2	Virginica
9.4	Virginica
10.0	Versicolor
6.5	Versicolor
4.7	Setosa
9.9	Virginica
7.9	Virginica
8.3	Versicolor
9.4	Virginica
8.4	Virginica
6.6	Virginica
12.2	Virginica
9.2	Virginica
8.0	Setosa
9.2	Versicolor
5.8	Setosa
7.7	Virginica
10.5	Virginica
8.9	Versicolor
7.0	Setosa
6.3	Setosa
10.2	Setosa
7.7	Versicolor
7.8	Virginica
8.0	Setosa
8.0	Setosa
8.0	Virginica
8.0	Versicolor
9.6	Setosa
10.8	Versicolor
7.2	Versicolor
6.6	Setosa
