petal.length	petal.width	variety
9.3	1.8	Virginica
5.1	6.5	Virginica
9.0	3.3	Virginica
4.4	3.7	Versicolor
3.6	3.2	Setosa
5.3	3.5	Versicolor
7.0	6.0	Versicolor
7.5	3.0	Virginica
4.4	1.7	Setosa
8.3	4.9	Virginica
8.4	5.4	Versicolor
9.5	4.8	Virginica
7.0	5.0	Versicolor
7.0	5.9	Virginica
7.9	4.8	Virginica
6.8	5.8	Virginica
8.1	2.5	Versicolor
7.2	3.0	Virginica
3.0	2.7	Setosa
7.9	6.6	Virginica
5.9	0.2	Setosa
8.0	1.7	Versicolor
6.1	4.0	Virginica
3.1	3.7	Setosa
8.4	2.4	Versicolor
2.5	0.8	Setosa
5.4	1.2	Setosa
6.6	4.4	Virginica
5.0	5.0	Virginica
5.8	5.3	Virginica
1.5	2.7	Setosa
7.3	4.8	Versicolor
6.7	4.3	Virginica
9.5	3.5	Virginica
5.2	2.5	Virginica
7.5	2.0	Versicolor
6.0	1.7	Setosa
3.0	2.4	Setosa
8.3	4.1	Versicolor
6.8	4.8	Versicolor
5.1	2.9	Versicolor
3.9	1.1	Setosa
6.8	3.8	Virginica
1.5	3.6	Setosa
1.1	0.1	Setosa
