petal.length	variety
4.5	Versicolor
3.0	Setosa
1.9	Setosa
9.1	Virginica
5.9	Virginica
5.6	Versicolor
7.6	Versicolor
7.7	Versicolor
1.3	Setosa
8.1	Virginica
8.5	Versicolor
8.2	Versicolor
3.5	Setosa
4.1	Setosa
10.1	Virginica
2.3	Setosa
7.5	Virginica
2.2	Setosa
1.9	Setosa
3.0	Setosa
8.5	Virginica
5.5	Setosa
10.3	Virginica
4.8	Virginica
8.0	Virginica
2.1	Setosa
6.9	Virginica
6.9	Versicolor
4.4	Setosa
4.8	Setosa
9.0	Versicolor
5.0	Setosa
7.4	Virginica
6.2	Setosa
5.9	Virginica
5.6	Versicolor
10.7	Virginica
5.3	Setosa
5.4	Setosa
7.4	Versicolor
8.5	Virginica
8.6	Virginica
8.2	Virginica
8.5	Virginica
2.2	Setosa
