sepal.length	variety
8.2	Virginica
7.4	Setosa
9.7	Setosa
7.1	Versicolor
9.0	Virginica
8.8	Virginica
9.0	Setosa
8.1	Versicolor
6.0	Setosa
5.6	Setosa
4.9	Setosa
10.2	Virginica
4.8	Setosa
9.4	Virginica
6.2	Setosa
6.0	Versicolor
9.8	Virginica
8.5	Versicolor
10.2	Virginica
8.1	Setosa
8.7	Virginica
9.0	Versicolor
5.8	Setosa
9.0	Setosa
10.1	Virginica
7.9	Setosa
9.7	Versicolor
7.2	Virginica
6.0	Setosa
9.1	Setosa
7.0	Virginica
7.1	Versicolor
10.7	Virginica
6.4	Versicolor
8.5	Versicolor
5.5	Setosa
5.6	Setosa
9.1	Virginica
8.6	Setosa
10.0	Virginica
9.7	Setosa
8.0	Virginica
6.2	Setosa
9.6	Versicolor
7.3	Setosa
