sepal.length	sepal.width	petal.length	variety
7.3	3.8	10.0	Virginica
7.7	6.3	7.7	Virginica
8.0	7.9	9.0	Versicolor
10.2	5.8	6.7	Virginica
10.1	5.8	4.0	Versicolor
11.4	3.1	6.4	Versicolor
6.6	6.8	1.6	Setosa
5.5	8.1	2.4	Setosa
8.2	5.0	3.0	Setosa
8.0	6.0	7.2	Virginica
7.6	4.3	6.9	Virginica
10.3	8.5	4.7	Setosa
5.6	5.0	6.6	Versicolor
6.4	6.7	8.3	Versicolor
7.5	5.6	4.4	Versicolor
7.6	3.4	2.0	Setosa
7.9	4.4	6.3	Versicolor
5.7	2.8	8.5	Versicolor
8.9	4.6	6.6	Virginica
7.7	7.2	3.9	Versicolor
7.5	6.3	6.0	Versicolor
6.2	7.4	2.4	Setosa
7.6	5.7	4.9	Setosa
6.6	6.4	4.4	Setosa
8.2	4.3	7.1	Versicolor
7.5	7.0	4.1	Setosa
7.8	2.8	6.6	Virginica
8.8	7.2	5.0	Setosa
6.5	4.5	9.5	Virginica
10.2	7.6	7.7	Versicolor
10.4	4.0	8.2	Versicolor
9.4	3.4	1.5	Setosa
7.4	3.5	8.0	Versicolor
9.6	5.5	5.9	Versicolor
6.8	5.5	3.6	Setosa
10.0	6.7	2.9	Setosa
6.3	4.9	4.6	Setosa
10.3	2.3	6.9	Versicolor
8.1	5.1	2.5	Setosa
10.0	2.7	5.0	Virginica
10.2	4.8	9.7	Virginica
9.1	6.7	5.7	Versicolor
6.9	3.5	5.8	Setosa
6.2	5.4	3.5	Setosa
9.9	5.4	5.3	Setosa
