petal.length	variety
2.4	Setosa
3.2	Setosa
7.5	Virginica
7.7	Versicolor
6.2	Versicolor
10.1	Virginica
7.0	Versicolor
1.6	Setosa
6.0	Virginica
7.1	Virginica
8.2	Versicolor
6.4	Versicolor
7.0	Virginica
4.6	Versicolor
7.4	Virginica
5.7	Virginica
1.6	Setosa
4.9	Virginica
6.2	Setosa
8.8	Virginica
3.8	Setosa
5.1	Setosa
6.8	Virginica
8.9	Virginica
1.6	Setosa
9.6	Virginica
5.9	Versicolor
5.7	Versicolor
6.5	Versicolor
5.6	Virginica
9.0	Virginica
8.5	Virginica
5.9	Setosa
8.6	Virginica
5.4	Setosa
5.0	Versicolor
2.0	Setosa
9.8	Virginica
9.1	Versicolor
4.9	Versicolor
5.8	Setosa
5.5	Setosa
4.6	Versicolor
8.7	Versicolor
7.9	Versicolor
