sepal.length	sepal.width	petal.length	variety
10.8	4.4	8.3	Virginica
7.1	5.3	4.5	Setosa
8.3	7.2	2.0	Setosa
10.5	3.4	6.0	Versicolor
7.7	6.1	10.4	Virginica
5.8	4.7	9.1	Virginica
5.6	7.5	1.9	Setosa
6.3	6.5	5.1	Setosa
7.7	6.4	7.3	Versicolor
5.7	3.2	3.9	Versicolor
8.6	3.5	4.1	Versicolor
10.9	6.7	5.5	Versicolor
7.9	6.0	7.1	Virginica
11.2	5.6	4.4	Versicolor
8.7	5.2	2.8	Setosa
8.7	4.4	5.9	Setosa
7.6	7.0	3.0	Versicolor
5.1	5.0	1.9	Setosa
4.5	4.3	1.8	Setosa
8.9	6.7	5.8	Virginica
8.6	4.9	7.7	Versicolor
9.8	4.7	9.4	Virginica
9.0	5.5	1.6	Setosa
6.8	6.4	10.1	Virginica
8.4	6.3	10.9	Virginica
6.9	6.9	4.8	Versicolor
10.7	2.8	8.7	Virginica
8.6	3.8	1.9	Setosa
7.0	6.5	6.3	Virginica
6.4	5.4	5.8	Versicolor
8.4	3.8	7.6	Virginica
9.6	3.5	10.6	Virginica
9.8	6.3	8.1	Virginica
8.6	6.3	8.2	Versicolor
8.5	4.2	4.5	Versicolor
8.7	4.3	4.6	Versicolor
6.8	4.1	4.5	Versicolor
9.5	5.0	5.8	Setosa
8.9	5.6	9.1	Virginica
5.1	3.9	5.0	Setosa
8.7	5.1	5.7	Versicolor
6.8	6.8	9.5	Virginica
7.7	7.9	4.0	Setosa
6.5	7.8	5.4	Setosa
10.1	4.0	9.4	Virginica
