petal.length	variety
5.9	Setosa
7.2	Versicolor
8.5	Virginica
3.1	Setosa
2.3	Setosa
3.6	Setosa
5.1	Virginica
1.1	Setosa
9.8	Virginica
6.0	Versicolor
4.1	Versicolor
7.3	Versicolor
5.6	Setosa
5.9	Versicolor
6.9	Virginica
4.5	Setosa
8.5	Virginica
7.2	Virginica
2.3	Setosa
9.2	Versicolor
4.5	Setosa
3.9	Setosa
7.1	Versicolor
4.2	Setosa
4.2	Versicolor
9.3	Virginica
5.4	Versicolor
3.0	Setosa
8.3	Virginica
5.1	Versicolor
8.3	Virginica
2.4	Setosa
2.4	Setosa
8.5	Virginica
9.1	Virginica
6.0	Versicolor
7.8	Virginica
5.1	Setosa
4.8	Versicolor
8.3	Virginica
5.0	Versicolor
6.9	Versicolor
3.9	Setosa
4.8	Setosa
5.9	Setosa
