sepal.length	variety
9.5	Virginica
7.7	Setosa
6.0	Setosa
6.8	Virginica
6.9	Versicolor
7.7	Versicolor
8.9	Versicolor
9.2	Virginica
9.8	Virginica
9.8	Versicolor
7.4	Setosa
7.5	Versicolor
9.2	Virginica
10.0	Setosa
7.3	Setosa
11.1	Virginica
9.2	Setosa
8.1	Setosa
7.4	Versicolor
7.7	Versicolor
6.1	Versicolor
12.4	Virginica
7.7	Versicolor
8.7	Setosa
8.1	Setosa
7.7	Virginica
8.0	Versicolor
9.3	Virginica
6.1	Setosa
5.6	Setosa
8.2	Virginica
9.3	Virginica
6.9	Setosa
5.8	Setosa
9.7	Virginica
7.6	Setosa
10.4	Versicolor
9.1	Setosa
9.7	Virginica
6.0	Versicolor
9.1	Setosa
10.9	Virginica
11.0	Virginica
7.8	Virginica
11.2	Virginica
