petal.length	variety
7.6	Versicolor
7.9	Virginica
5.9	Setosa
3.3	Setosa
9.1	Virginica
2.9	Setosa
10.1	Virginica
4.4	Setosa
9.5	Virginica
9.3	Virginica
5.3	Setosa
8.6	Virginica
6.1	Virginica
4.4	Versicolor
5.6	Virginica
8.7	Versicolor
6.5	Versicolor
9.2	Virginica
1.5	Setosa
7.0	Versicolor
5.6	Virginica
5.0	Versicolor
2.6	Setosa
7.1	Virginica
7.5	Versicolor
4.9	Setosa
7.5	Virginica
7.7	Virginica
8.1	Versicolor
7.8	Virginica
7.5	Versicolor
3.3	Setosa
5.4	Setosa
7.9	Virginica
10.9	Virginica
6.3	Virginica
7.9	Versicolor
4.0	Setosa
6.2	Versicolor
5.1	Setosa
5.5	Versicolor
7.0	Virginica
7.3	Versicolor
4.7	Versicolor
7.1	Versicolor
