sepal.width	petal.length	variety
2.7	9.6	Virginica
3.8	8.6	Versicolor
2.8	8.6	Versicolor
7.7	1.7	Setosa
4.5	5.9	Setosa
3.4	8.6	Versicolor
4.4	2.1	Setosa
6.7	6.6	Versicolor
6.5	3.3	Setosa
4.5	5.0	Versicolor
6.8	6.0	Versicolor
6.3	5.2	Versicolor
4.8	7.6	Virginica
8.0	4.0	Setosa
6.1	3.9	Setosa
3.9	3.7	Setosa
5.2	7.5	Versicolor
4.4	1.9	Setosa
6.7	9.7	Virginica
6.4	5.5	Versicolor
5.7	4.5	Setosa
6.1	3.5	Setosa
4.8	8.7	Versicolor
4.1	8.0	Versicolor
4.9	6.9	Virginica
6.2	7.3	Versicolor
4.7	9.6	Virginica
7.5	4.9	Versicolor
3.7	4.0	Setosa
6.6	8.7	Versicolor
6.8	7.0	Versicolor
5.0	7.0	Virginica
5.7	8.5	Versicolor
5.4	5.8	Versicolor
5.0	5.1	Versicolor
6.4	7.7	Versicolor
5.8	6.1	Virginica
7.4	5.8	Versicolor
7.0	5.3	Virginica
5.2	7.4	Versicolor
2.6	7.0	Versicolor
6.0	6.0	Versicolor
5.2	5.1	Versicolor
5.5	6.9	Versicolor
7.0	8.2	Virginica
