sepal.length	sepal.width	petal.length	variety
5.1	4.0	2.9	Setosa
6.9	7.4	6.3	Versicolor
9.0	6.3	4.4	Setosa
7.6	6.5	7.4	Versicolor
8.2	6.7	7.9	Versicolor
6.3	4.3	9.1	Virginica
7.8	7.1	5.5	Versicolor
5.4	4.6	3.0	Setosa
7.7	7.7	2.6	Setosa
7.4	2.4	3.8	Versicolor
4.8	7.4	4.1	Setosa
9.9	5.9	6.0	Setosa
5.9	5.5	5.7	Versicolor
10.0	6.5	5.3	Setosa
9.3	5.2	8.4	Virginica
6.6	3.6	1.5	Setosa
10.0	7.7	9.2	Versicolor
7.5	7.0	3.6	Setosa
5.4	4.5	7.0	Versicolor
9.5	3.8	5.1	Versicolor
7.0	5.2	7.1	Virginica
4.9	3.0	3.3	Setosa
9.0	5.4	4.5	Versicolor
7.7	3.3	6.8	Virginica
7.6	3.8	8.4	Virginica
7.0	6.0	5.1	Setosa
6.8	7.0	5.1	Setosa
11.2	3.0	9.0	Versicolor
7.1	2.9	5.6	Versicolor
8.3	7.0	8.5	Virginica
9.5	6.7	4.7	Setosa
9.1	6.3	6.0	Versicolor
9.1	6.3	7.2	Versicolor
8.5	5.0	4.0	Versicolor
8.1	3.2	7.2	Versicolor
6.8	7.3	8.1	Virginica
7.3	4.9	7.1	Virginica
11.7	5.7	8.0	Virginica
10.2	3.6	6.1	Virginica
7.0	3.3	3.8	Versicolor
8.4	7.0	9.6	Virginica
7.4	3.7	6.8	Versicolor
10.3	4.9	10.8	Virginica
7.3	3.0	6.9	Versicolor
7.0	3.0	6.3	Virginica
