petal.length	petal.width	variety
5.7	3.7	Setosa
5.9	6.0	Versicolor
2.9	3.4	Setosa
5.5	3.7	Versicolor
3.0	0.7	Setosa
7.7	4.1	Versicolor
10.1	4.4	Virginica
4.4	2.2	Setosa
5.9	3.3	Versicolor
1.3	0.2	Setosa
6.7	4.9	Versicolor
5.6	3.6	Setosa
6.4	1.5	Versicolor
6.9	1.9	Versicolor
5.9	3.8	Setosa
1.8	2.2	Setosa
8.8	6.3	Virginica
3.0	0.4	Setosa
6.1	5.9	Virginica
8.9	5.3	Virginica
8.6	4.3	Versicolor
7.7	2.5	Versicolor
2.0	3.7	Setosa
7.1	4.7	Virginica
8.0	2.0	Versicolor
1.8	0.7	Setosa
8.0	2.5	Versicolor
5.0	1.1	Versicolor
8.6	3.5	Virginica
1.9	2.3	Setosa
8.8	4.3	Versicolor
1.4	1.8	Setosa
8.7	2.2	Versicolor
8.8	3.3	Versicolor
8.4	3.1	Virginica
5.1	0.2	Setosa
8.5	5.0	Versicolor
7.6	4.1	Virginica
5.2	5.4	Versicolor
5.8	3.8	Setosa
10.8	3.3	Virginica
3.5	0.6	Setosa
5.5	3.1	Versicolor
4.5	1.0	Versicolor
10.6	2.3	Virginica
