sepal.length	sepal.width	petal.length	petal.width	variety
4.8	7.5	1.4	0.1	Setosa
8.6	3.8	3.9	0.9	Setosa
10.3	4.8	6.7	6.1	Versicolor
6.7	7.2	4.8	4.7	Setosa
7.0	6.7	5.9	0.2	Setosa
7.6	5.3	5.7	1.7	Versicolor
5.6	4.7	2.0	0.9	Setosa
7.5	4.7	5.2	3.2	Setosa
9.7	7.5	6.5	6.2	Versicolor
6.0	3.5	4.6	1.2	Setosa
8.7	5.6	9.6	6.0	Virginica
7.0	7.8	3.4	4.2	Setosa
10.3	2.8	7.8	1.4	Versicolor
9.5	5.1	4.9	5.2	Versicolor
6.8	4.0	6.0	5.1	Virginica
9.0	3.7	7.6	1.6	Versicolor
7.1	5.3	6.4	5.5	Virginica
6.4	6.5	9.0	4.5	Versicolor
7.4	6.0	1.8	2.2	Setosa
4.9	6.0	4.5	3.2	Virginica
9.4	5.4	4.2	4.2	Setosa
8.0	2.2	4.0	4.5	Versicolor
7.1	3.9	5.9	4.3	Setosa
6.7	3.7	2.6	4.7	Setosa
7.1	4.0	7.9	2.1	Versicolor
8.8	3.6	7.5	5.2	Versicolor
7.8	3.9	9.1	6.9	Virginica
6.4	7.2	3.0	4.7	Setosa
9.5	4.0	2.6	3.6	Setosa
8.7	3.8	7.5	3.3	Versicolor
6.7	7.1	4.9	5.9	Versicolor
8.1	5.4	8.1	3.8	Versicolor
9.2	7.3	3.7	4.8	Setosa
5.6	4.5	3.4	2.3	Setosa
8.1	7.8	5.7	4.0	Setosa
7.3	3.7	7.1	5.5	Versicolor
10.2	6.4	9.9	3.3	Virginica
10.1	6.7	5.7	4.8	Versicolor
7.3	6.5	3.2	2.2	Setosa
8.6	3.5	4.5	5.1	Versicolor
8.0	4.7	6.6	5.0	Virginica
8.0	8.1	3.4	1.7	Setosa
6.4	5.5	4.9	2.2	Setosa
9.7	6.0	6.5	3.0	Virginica
8.9	4.1	9.9	3.1	Virginica
