sepal.width	petal.length	petal.width	variety
6.3	7.4	3.0	Virginica
5.0	5.9	2.7	Setosa
7.4	2.9	4.3	Setosa
2.4	3.7	3.5	Versicolor
7.5	7.9	4.3	Virginica
6.2	5.4	4.2	Setosa
6.9	3.5	1.9	Setosa
6.3	2.4	1.9	Setosa
4.7	4.0	1.4	Setosa
4.7	3.7	1.7	Setosa
7.0	6.7	5.2	Versicolor
7.0	8.4	5.0	Versicolor
4.1	2.0	2.1	Setosa
5.4	3.9	2.2	Setosa
3.4	5.4	2.2	Setosa
5.4	4.0	1.2	Setosa
4.5	8.2	3.5	Versicolor
6.6	8.9	5.4	Versicolor
4.5	2.9	0.1	Setosa
5.3	5.9	1.3	Versicolor
6.0	5.0	4.5	Versicolor
6.8	7.6	3.9	Virginica
4.9	2.5	4.7	Setosa
7.0	1.1	3.1	Setosa
7.3	6.2	3.5	Virginica
6.2	10.4	3.3	Virginica
3.1	8.9	4.1	Virginica
6.5	2.4	4.3	Setosa
6.9	2.2	0.4	Setosa
3.1	4.5	0.2	Setosa
3.2	3.9	3.2	Versicolor
4.0	5.2	5.0	Virginica
7.9	7.4	5.8	Virginica
6.7	6.7	6.8	Virginica
5.8	9.3	1.9	Versicolor
3.4	2.2	4.2	Setosa
2.7	5.4	1.9	Versicolor
7.3	7.3	3.3	Virginica
7.4	7.6	1.8	Versicolor
3.8	9.1	2.9	Virginica
5.0	9.8	5.6	Virginica
3.7	5.5	4.7	Setosa
3.7	5.6	6.1	Versicolor
4.3	4.7	4.6	Versicolor
4.5	7.1	5.3	Versicolor
