sepal.width	petal.length	petal.width	variety
7.5	5.7	4.5	Virginica
4.1	5.6	3.9	Virginica
2.9	4.5	6.0	Versicolor
6.0	5.9	5.9	Versicolor
3.9	2.6	1.2	Setosa
6.8	7.9	6.5	Virginica
3.2	10.5	2.3	Virginica
4.7	5.6	4.4	Virginica
3.6	5.9	5.4	Versicolor
7.4	2.1	4.9	Setosa
3.0	3.6	2.1	Setosa
3.8	4.1	0.2	Setosa
6.2	3.9	3.2	Versicolor
3.7	5.2	4.9	Versicolor
4.2	5.0	1.4	Setosa
5.3	6.8	5.5	Versicolor
3.5	9.7	2.8	Virginica
4.4	4.0	3.4	Setosa
8.0	4.6	3.6	Setosa
4.5	6.5	4.5	Versicolor
3.0	2.8	0.2	Setosa
5.4	4.3	2.9	Setosa
7.0	5.9	5.1	Virginica
7.2	6.6	3.0	Versicolor
7.6	5.1	6.8	Virginica
8.3	2.2	1.3	Setosa
6.7	5.2	1.2	Setosa
6.5	2.9	3.8	Setosa
3.0	9.0	2.4	Virginica
5.4	6.8	2.8	Versicolor
4.5	7.5	6.1	Virginica
5.0	4.1	5.3	Versicolor
6.8	3.0	3.8	Setosa
5.3	7.1	6.9	Virginica
4.3	5.3	1.4	Versicolor
4.0	4.5	3.6	Versicolor
6.3	6.6	3.8	Versicolor
7.5	8.1	2.6	Virginica
7.2	7.7	5.8	Virginica
5.3	5.4	1.8	Versicolor
3.2	9.3	6.3	Virginica
4.6	4.0	2.2	Setosa
3.0	10.6	4.8	Virginica
4.4	5.0	0.7	Setosa
3.6	11.4	6.3	Virginica
