sepal.width	petal.length	variety
7.5	2.9	Setosa
7.5	6.8	Virginica
6.2	8.8	Versicolor
4.7	7.7	Versicolor
6.4	3.1	Setosa
4.5	9.3	Virginica
3.7	1.9	Setosa
5.7	8.6	Versicolor
5.2	4.8	Setosa
6.2	8.6	Virginica
6.1	8.1	Virginica
3.4	4.2	Versicolor
7.0	1.7	Setosa
3.0	8.0	Versicolor
5.9	6.1	Versicolor
6.6	7.5	Versicolor
7.4	8.3	Versicolor
6.4	7.8	Virginica
6.7	4.5	Versicolor
4.5	2.9	Setosa
6.3	8.7	Versicolor
6.9	5.6	Virginica
6.4	4.3	Versicolor
4.8	6.5	Versicolor
3.8	8.4	Versicolor
4.2	6.7	Versicolor
7.0	3.4	Setosa
6.5	5.0	Versicolor
3.0	5.7	Versicolor
4.9	1.3	Setosa
4.6	5.0	Setosa
7.5	7.5	Virginica
5.7	9.3	Virginica
5.1	2.9	Setosa
6.6	4.5	Setosa
4.8	8.7	Virginica
3.2	7.6	Virginica
6.0	8.2	Versicolor
2.4	6.8	Versicolor
3.3	7.6	Virginica
6.3	6.6	Virginica
4.4	5.7	Setosa
5.3	4.0	Setosa
5.1	9.1	Virginica
5.5	5.9	Virginica
