sepal.length	sepal.width	petal.length	petal.width	variety
9.9	6.4	3.2	3.2	Setosa
6.1	4.0	3.9	0.2	Setosa
6.6	5.1	5.5	2.7	Setosa
8.9	6.7	8.3	2.8	Versicolor
6.3	7.5	3.7	3.7	Setosa
7.7	3.0	9.0	1.7	Versicolor
10.4	3.2	5.3	5.8	Virginica
6.7	5.2	4.3	0.2	Setosa
7.9	7.1	7.5	5.3	Virginica
6.2	3.8	7.6	3.3	Versicolor
5.5	7.5	3.8	2.8	Setosa
5.5	4.2	2.7	0.2	Setosa
6.4	5.4	5.8	3.8	Versicolor
11.2	3.1	6.4	1.4	Versicolor
9.2	3.3	6.2	3.6	Virginica
8.9	4.7	4.8	2.2	Setosa
10.1	4.9	4.6	3.3	Versicolor
5.4	4.4	6.0	1.4	Setosa
10.3	4.3	8.3	5.9	Versicolor
7.4	4.0	9.0	3.7	Virginica
6.1	7.0	6.1	4.9	Versicolor
8.1	6.9	1.4	4.8	Setosa
9.8	6.8	6.5	5.0	Virginica
11.4	4.1	7.4	5.6	Virginica
7.2	4.0	5.5	6.5	Virginica
9.8	6.7	7.4	2.2	Versicolor
7.2	3.5	9.3	5.6	Virginica
6.6	8.1	4.5	2.7	Setosa
9.6	5.6	5.6	4.4	Virginica
6.9	2.4	6.8	4.5	Versicolor
5.8	6.4	5.4	0.2	Setosa
9.6	4.9	4.0	3.2	Setosa
6.3	3.8	8.4	1.8	Versicolor
8.4	6.0	5.3	2.2	Setosa
6.4	4.9	1.7	1.9	Setosa
8.0	5.8	5.9	4.2	Setosa
7.4	5.6	7.9	2.0	Versicolor
7.8	6.8	5.6	6.9	Virginica
5.4	5.9	2.3	3.4	Setosa
8.6	6.3	5.9	0.9	Setosa
7.4	6.7	6.2	6.3	Virginica
10.7	4.1	8.2	1.5	Versicolor
7.3	3.4	6.1	5.9	Virginica
9.1	4.3	6.7	4.2	Versicolor
7.7	2.2	8.5	4.5	Versicolor
