petal.width	variety
5.6	Versicolor
2.9	Virginica
5.7	Virginica
5.6	Virginica
3.5	Versicolor
3.5	Virginica
3.1	Setosa
1.2	Setosa
3.1	Virginica
3.7	Virginica
6.3	Virginica
2.0	Versicolor
3.0	Virginica
2.1	Virginica
4.3	Versicolor
5.8	Virginica
3.2	Setosa
6.4	Virginica
2.4	Versicolor
5.1	Virginica
2.3	Virginica
4.9	Virginica
3.0	Virginica
5.8	Virginica
3.9	Versicolor
2.3	Setosa
4.2	Setosa
2.7	Setosa
3.8	Setosa
1.7	Versicolor
1.8	Setosa
4.1	Virginica
4.4	Virginica
0.1	Setosa
6.8	Virginica
2.3	Virginica
4.6	Setosa
3.5	Setosa
1.4	Setosa
1.7	Setosa
3.8	Setosa
4.7	Setosa
0.7	Setosa
2.3	Virginica
1.7	Setosa
