sepal.length	sepal.width	petal.length	petal.width	variety
11.5	4.2	8.7	5.4	Versicolor
9.0	4.3	5.1	2.0	Versicolor
10.2	4.5	8.3	3.6	Virginica
4.8	3.4	5.9	0.2	Setosa
7.6	7.6	4.0	4.2	Setosa
5.4	3.7	2.5	1.7	Setosa
9.6	6.5	7.9	1.1	Versicolor
7.3	7.4	7.8	6.3	Virginica
7.6	7.0	9.0	2.0	Versicolor
9.0	4.4	8.5	5.1	Versicolor
7.6	3.5	3.9	2.2	Setosa
5.8	6.0	1.7	3.2	Setosa
7.8	5.8	6.5	7.0	Virginica
9.9	6.5	6.1	3.3	Virginica
8.1	4.5	8.1	2.9	Versicolor
7.2	6.6	6.2	5.0	Versicolor
10.8	6.4	7.1	3.9	Virginica
7.9	3.6	5.1	5.8	Virginica
5.4	6.5	2.4	3.7	Setosa
7.0	4.7	3.4	4.7	Setosa
7.0	3.8	3.3	5.5	Versicolor
4.3	7.0	3.6	2.1	Setosa
10.9	7.7	8.2	2.8	Virginica
6.1	3.9	5.4	2.8	Setosa
9.5	2.2	7.0	1.5	Virginica
9.7	8.9	1.5	1.9	Setosa
9.0	5.5	10.3	2.7	Virginica
4.8	4.5	5.4	1.1	Setosa
9.1	3.6	5.0	3.7	Setosa
9.5	5.0	4.0	5.8	Versicolor
6.8	5.2	6.9	6.8	Virginica
7.5	3.0	9.5	1.8	Virginica
7.0	4.0	3.6	1.2	Setosa
8.2	4.1	8.4	2.9	Versicolor
9.8	4.7	8.9	4.3	Virginica
9.5	2.9	7.7	5.0	Versicolor
8.2	4.7	1.3	4.2	Setosa
6.0	3.0	5.3	6.3	Virginica
9.0	7.0	1.8	1.7	Setosa
9.7	5.5	8.5	3.0	Virginica
7.8	5.7	3.9	1.7	Versicolor
9.2	4.5	5.5	4.2	Versicolor
7.0	5.0	3.6	4.1	Setosa
9.6	6.8	3.4	3.4	Setosa
9.2	6.8	8.0	4.8	Versicolor
