petal.length	variety
4.4	Versicolor
4.5	Virginica
6.1	Virginica
6.5	Versicolor
6.0	Setosa
4.1	Setosa
4.2	Setosa
4.5	Versicolor
4.7	Setosa
4.4	Setosa
6.4	Versicolor
1.9	Setosa
7.6	Virginica
3.0	Setosa
6.5	Virginica
4.2	Versicolor
2.7	Setosa
8.9	Virginica
10.3	Virginica
9.7	Virginica
8.0	Virginica
4.6	Versicolor
6.5	Versicolor
4.5	Versicolor
8.7	Virginica
7.6	Virginica
6.1	Virginica
9.2	Versicolor
2.5	Setosa
8.7	Versicolor
3.9	Setosa
8.3	Versicolor
10.0	Virginica
6.1	Virginica
4.3	Versicolor
6.6	Virginica
5.9	Versicolor
5.3	Versicolor
7.7	Virginica
7.8	Versicolor
6.0	Setosa
6.4	Versicolor
8.6	Virginica
5.5	Setosa
6.6	Virginica
