sepal.length	sepal.width	petal.length	petal.width	variety
8.3	6.7	6.9	1.2	Versicolor
9.9	5.4	2.3	0.4	Setosa
11.2	5.6	9.1	4.5	Virginica
6.5	6.1	7.4	2.7	Versicolor
9.1	6.0	4.0	1.1	Versicolor
10.4	4.5	8.1	4.8	Virginica
7.5	5.8	5.4	3.7	Setosa
10.9	3.3	8.1	3.1	Virginica
10.7	3.5	8.1	4.8	Virginica
7.9	8.3	10.9	2.5	Virginica
10.7	6.3	7.2	4.0	Virginica
8.9	6.4	6.8	1.0	Versicolor
9.3	7.1	5.1	4.7	Setosa
8.7	6.9	8.2	1.8	Versicolor
7.9	5.3	10.1	3.2	Virginica
6.3	5.2	6.1	3.9	Virginica
7.6	3.0	4.5	5.5	Versicolor
9.2	6.6	9.9	2.8	Virginica
6.3	6.9	8.6	5.9	Virginica
7.0	5.2	8.5	4.0	Virginica
6.4	7.6	5.5	3.8	Virginica
7.1	4.3	3.5	3.8	Setosa
5.2	6.2	3.1	1.2	Setosa
9.1	4.2	5.2	3.3	Versicolor
7.9	7.1	8.6	6.8	Virginica
10.8	4.5	6.0	5.4	Virginica
8.3	7.3	5.3	5.9	Versicolor
11.9	6.3	9.1	4.9	Virginica
7.6	5.8	8.7	3.2	Versicolor
5.6	4.2	1.5	4.4	Setosa
7.8	5.0	9.5	5.6	Virginica
9.5	7.0	3.3	0.8	Setosa
7.1	3.4	2.5	2.2	Setosa
6.7	5.6	4.0	4.6	Setosa
6.7	6.3	7.6	5.3	Versicolor
9.3	4.4	9.3	2.8	Virginica
10.5	6.9	6.5	5.0	Versicolor
9.2	3.1	10.1	5.9	Virginica
9.9	5.2	9.2	5.8	Virginica
9.1	4.0	6.4	2.4	Versicolor
11.0	7.5	7.8	5.7	Virginica
4.6	7.2	4.4	0.7	Setosa
6.9	6.0	7.5	3.7	Virginica
8.6	7.0	7.1	5.6	Virginica
7.3	3.1	5.5	2.7	Versicolor
