sepal.width	variety
3.5	Setosa
6.4	Setosa
3.1	Virginica
6.2	Setosa
5.1	Versicolor
5.5	Setosa
5.9	Virginica
3.8	Virginica
5.8	Virginica
6.5	Versicolor
4.5	Virginica
7.5	Virginica
5.9	Versicolor
7.5	Versicolor
6.0	Virginica
6.9	Versicolor
6.4	Setosa
4.2	Virginica
5.2	Virginica
3.3	Setosa
6.4	Versicolor
6.8	Virginica
3.8	Virginica
6.2	Versicolor
7.3	Versicolor
4.0	Setosa
4.4	Versicolor
3.1	Setosa
4.9	Setosa
7.3	Virginica
5.5	Setosa
4.9	Setosa
6.0	Versicolor
5.1	Setosa
7.0	Setosa
5.5	Versicolor
5.2	Versicolor
3.5	Setosa
3.7	Setosa
7.1	Setosa
6.5	Virginica
6.0	Virginica
5.1	Setosa
8.2	Setosa
6.8	Versicolor
