sepal.length	sepal.width	petal.length	petal.width	variety
7.3	5.9	6.1	3.9	Virginica
8.5	2.9	7.5	3.0	Versicolor
6.6	4.0	9.1	4.4	Versicolor
9.2	6.6	4.4	2.9	Versicolor
6.9	7.7	7.7	2.8	Virginica
7.8	4.0	8.0	4.9	Virginica
8.6	6.1	3.0	3.7	Setosa
9.4	3.5	5.1	1.8	Virginica
7.6	5.1	7.6	4.9	Virginica
6.1	4.5	3.4	4.8	Setosa
7.3	2.7	6.6	2.9	Virginica
7.9	7.6	6.0	3.3	Virginica
9.0	6.0	4.1	1.7	Setosa
5.5	7.0	2.8	0.3	Setosa
8.4	2.8	8.6	5.6	Virginica
6.1	6.9	5.0	4.2	Setosa
8.4	7.4	4.9	1.2	Setosa
4.8	7.1	1.6	3.7	Setosa
6.2	4.0	6.0	4.7	Setosa
7.7	3.9	6.2	1.3	Versicolor
10.3	6.3	4.8	3.4	Versicolor
7.7	5.8	8.7	3.7	Virginica
7.9	6.8	6.1	3.2	Virginica
5.1	6.4	3.9	3.8	Setosa
8.7	5.9	8.9	5.8	Virginica
9.0	4.5	5.2	3.0	Virginica
10.4	4.6	7.9	6.6	Virginica
8.9	6.4	2.5	2.9	Setosa
6.5	4.5	4.8	3.8	Virginica
7.8	4.4	5.4	1.7	Setosa
10.4	6.1	9.1	2.3	Virginica
9.6	7.3	2.9	1.4	Setosa
7.0	4.3	7.0	5.3	Versicolor
9.5	4.3	9.1	4.0	Versicolor
8.1	4.0	9.6	3.6	Virginica
7.2	5.7	9.0	6.0	Versicolor
11.4	7.3	6.6	2.4	Virginica
10.2	5.0	8.3	2.3	Virginica
7.2	6.0	6.2	5.2	Versicolor
4.4	5.5	2.3	1.2	Setosa
8.1	7.4	7.1	2.3	Versicolor
7.9	5.4	4.8	4.4	Setosa
7.2	4.3	4.5	4.8	Versicolor
7.7	5.1	9.6	5.0	Virginica
11.0	3.2	8.7	2.4	Versicolor
