sepal.width	petal.length	petal.width	variety
7.3	4.0	1.8	Setosa
3.9	7.5	5.6	Versicolor
5.7	6.9	1.7	Versicolor
6.2	5.2	3.4	Versicolor
4.7	5.3	0.2	Setosa
7.0	5.0	4.7	Setosa
5.6	2.1	3.7	Setosa
6.7	8.5	3.8	Virginica
7.6	5.9	3.2	Setosa
7.0	5.0	3.6	Versicolor
5.8	7.8	5.0	Versicolor
3.5	9.6	2.1	Virginica
8.3	6.7	3.2	Virginica
6.5	5.5	4.0	Versicolor
3.4	6.0	4.5	Versicolor
4.4	8.6	5.8	Versicolor
5.0	8.7	4.7	Versicolor
7.4	9.1	1.8	Virginica
6.0	5.0	2.5	Versicolor
6.4	3.4	2.7	Setosa
6.4	7.1	3.8	Versicolor
6.0	9.5	1.8	Virginica
3.7	5.5	3.5	Virginica
4.6	7.9	4.8	Virginica
5.2	3.4	3.2	Setosa
5.4	7.1	2.9	Virginica
5.9	4.0	3.4	Setosa
4.6	4.4	4.7	Versicolor
4.0	8.2	4.0	Versicolor
5.6	7.4	4.4	Versicolor
6.8	7.1	3.9	Virginica
3.5	1.4	3.8	Setosa
6.1	4.0	1.6	Setosa
3.3	6.2	5.1	Virginica
6.1	7.1	6.3	Virginica
3.5	9.3	4.7	Virginica
3.3	2.3	1.8	Setosa
3.8	10.6	3.4	Virginica
5.2	8.0	3.0	Versicolor
5.1	6.1	4.9	Virginica
6.9	5.7	2.2	Setosa
2.5	8.4	4.0	Versicolor
5.0	8.5	5.7	Virginica
7.5	6.6	3.4	Versicolor
3.9	4.2	4.4	Setosa
