sepal.width	variety
4.1	Versicolor
5.2	Setosa
6.3	Versicolor
5.8	Virginica
5.3	Setosa
5.5	Virginica
6.1	Versicolor
5.4	Setosa
6.8	Setosa
5.8	Virginica
3.5	Versicolor
2.3	Versicolor
3.2	Setosa
5.7	Setosa
5.2	Setosa
6.2	Virginica
5.6	Virginica
5.2	Versicolor
6.3	Versicolor
3.2	Versicolor
3.0	Virginica
4.8	Versicolor
4.2	Versicolor
7.0	Versicolor
3.0	Virginica
6.8	Setosa
7.4	Versicolor
4.3	Virginica
6.8	Versicolor
5.0	Setosa
5.5	Versicolor
3.3	Virginica
4.5	Setosa
2.5	Versicolor
6.6	Setosa
6.6	Virginica
5.0	Virginica
3.5	Virginica
5.6	Setosa
6.2	Versicolor
3.2	Virginica
6.2	Virginica
5.0	Setosa
5.4	Virginica
4.5	Setosa
