sepal.width	variety
5.2	Virginica
7.3	Versicolor
8.2	Setosa
5.9	Setosa
6.9	Setosa
5.4	Setosa
6.6	Versicolor
6.1	Versicolor
6.0	Virginica
6.7	Setosa
5.1	Virginica
5.2	Versicolor
2.7	Virginica
4.0	Virginica
6.3	Virginica
6.6	Setosa
6.2	Setosa
3.8	Virginica
3.0	Virginica
6.4	Versicolor
6.0	Versicolor
2.7	Versicolor
4.5	Virginica
5.5	Setosa
3.5	Versicolor
4.9	Setosa
4.7	Versicolor
4.7	Versicolor
6.0	Versicolor
7.5	Virginica
2.7	Virginica
6.7	Virginica
7.2	Virginica
6.1	Versicolor
4.4	Setosa
3.5	Virginica
7.2	Setosa
3.5	Versicolor
2.7	Virginica
4.6	Virginica
3.5	Virginica
6.7	Setosa
7.0	Virginica
7.0	Setosa
6.5	Versicolor
