sepal.length	sepal.width	petal.length	petal.width	variety
9.8	5.9	7.1	5.4	Virginica
12.2	7.5	10.6	2.8	Virginica
9.8	7.3	8.7	2.6	Versicolor
7.8	2.8	8.3	4.9	Versicolor
7.7	4.0	5.0	1.2	Setosa
6.1	4.3	4.7	5.0	Setosa
9.2	7.9	1.9	4.7	Setosa
7.3	7.5	1.6	0.6	Setosa
7.5	5.5	4.5	5.8	Versicolor
7.8	4.2	5.9	2.3	Virginica
10.2	4.6	6.1	5.9	Virginica
7.1	6.1	8.1	1.9	Virginica
6.1	6.4	3.6	5.8	Versicolor
7.3	5.6	5.6	0.7	Setosa
6.5	3.8	6.5	4.8	Versicolor
10.0	3.9	4.5	2.5	Versicolor
8.1	6.3	4.9	0.9	Setosa
9.8	6.1	4.5	5.7	Versicolor
10.1	5.0	10.6	5.6	Virginica
8.2	6.4	8.9	2.3	Virginica
8.7	6.4	6.0	4.4	Setosa
7.6	5.4	8.6	3.3	Versicolor
7.1	6.6	4.0	3.2	Setosa
6.7	3.0	6.0	4.0	Virginica
8.0	4.3	6.6	3.0	Versicolor
6.7	5.3	9.7	6.1	Virginica
7.5	8.0	5.8	2.8	Setosa
7.9	3.4	5.3	5.8	Versicolor
9.3	5.9	1.6	0.2	Setosa
4.9	5.7	4.3	1.2	Setosa
8.3	7.2	5.1	3.4	Virginica
9.1	6.0	1.4	1.7	Setosa
9.5	6.9	4.5	2.6	Versicolor
9.5	4.5	3.6	1.1	Setosa
6.8	6.5	7.0	2.1	Virginica
6.3	4.8	8.1	2.9	Virginica
6.3	7.2	8.1	4.4	Virginica
9.4	6.0	1.9	3.7	Setosa
11.2	5.3	7.7	5.5	Virginica
9.0	7.3	1.4	4.7	Setosa
6.1	4.5	6.4	4.6	Versicolor
6.0	3.4	6.8	1.6	Versicolor
7.1	6.8	4.0	2.3	Versicolor
10.9	6.8	8.6	6.2	Virginica
9.2	4.2	1.3	0.2	Setosa
