sepal.width	petal.length	variety
3.7	9.3	Versicolor
3.8	8.1	Virginica
7.4	7.3	Virginica
2.6	8.4	Virginica
3.5	6.5	Versicolor
2.9	5.7	Versicolor
3.5	5.4	Setosa
7.7	5.6	Virginica
2.3	7.4	Versicolor
6.0	5.0	Versicolor
6.4	8.1	Versicolor
3.7	1.5	Setosa
5.5	8.5	Virginica
7.8	7.2	Virginica
7.5	6.9	Virginica
4.1	9.6	Virginica
6.2	8.2	Versicolor
6.6	6.5	Versicolor
3.0	7.6	Versicolor
4.7	4.0	Setosa
5.5	5.2	Virginica
7.7	7.7	Virginica
6.5	6.8	Virginica
4.2	6.5	Versicolor
5.9	5.3	Setosa
6.9	5.6	Virginica
6.3	3.5	Setosa
5.3	6.3	Virginica
3.2	3.7	Setosa
5.7	9.5	Virginica
4.5	4.3	Setosa
5.7	6.1	Versicolor
6.1	6.1	Setosa
4.0	6.5	Versicolor
5.0	8.1	Virginica
6.7	4.5	Versicolor
4.0	7.4	Versicolor
4.3	8.7	Versicolor
4.2	4.4	Setosa
3.4	2.5	Setosa
4.5	4.4	Versicolor
7.7	6.3	Virginica
4.4	4.8	Versicolor
6.2	3.3	Setosa
3.0	8.4	Virginica
