sepal.length	sepal.width	petal.length	variety
10.1	7.0	6.4	Virginica
7.4	4.2	4.8	Versicolor
6.6	2.5	7.0	Versicolor
12.2	5.8	10.2	Virginica
7.5	5.7	7.7	Versicolor
5.7	7.8	4.7	Setosa
7.2	4.6	4.4	Versicolor
7.5	4.5	5.6	Setosa
5.9	8.4	1.8	Setosa
8.4	3.9	5.2	Setosa
10.7	6.6	9.1	Virginica
6.5	3.4	1.6	Setosa
8.7	3.1	6.9	Virginica
6.1	8.2	3.0	Setosa
8.1	6.0	4.9	Versicolor
9.2	4.3	7.8	Virginica
6.2	6.4	3.0	Setosa
6.5	3.5	2.8	Setosa
11.4	6.1	5.4	Versicolor
8.1	6.4	5.6	Versicolor
9.1	5.3	4.2	Setosa
5.9	6.0	5.7	Versicolor
10.5	4.4	4.5	Versicolor
4.9	7.5	3.8	Setosa
9.8	5.2	6.6	Versicolor
8.5	6.3	5.8	Setosa
6.5	4.5	1.3	Setosa
6.4	7.3	8.6	Virginica
6.6	3.7	1.4	Setosa
4.9	3.1	4.5	Setosa
8.8	6.7	9.9	Virginica
9.1	6.8	2.0	Setosa
7.8	5.7	7.6	Virginica
7.2	6.7	6.1	Setosa
9.9	2.8	6.1	Virginica
5.8	3.7	7.9	Versicolor
9.8	5.2	3.5	Setosa
11.2	4.0	6.0	Versicolor
7.5	6.2	7.1	Virginica
9.1	4.0	10.1	Virginica
4.9	6.5	4.4	Setosa
5.8	4.1	7.0	Versicolor
6.9	7.1	5.5	Setosa
7.5	3.2	2.2	Setosa
10.2	3.9	8.3	Versicolor
