petal.length	petal.width	variety
4.0	3.7	Versicolor
3.2	0.7	Setosa
4.7	4.4	Setosa
9.7	5.5	Virginica
6.2	4.9	Versicolor
5.2	5.0	Setosa
2.5	3.7	Setosa
2.7	0.2	Setosa
7.2	2.2	Versicolor
7.5	6.0	Versicolor
8.1	3.0	Virginica
2.4	0.6	Setosa
7.7	4.4	Versicolor
8.8	3.3	Virginica
7.9	3.3	Versicolor
4.5	4.5	Versicolor
6.7	5.1	Versicolor
3.5	4.1	Versicolor
10.9	4.0	Virginica
3.8	3.2	Setosa
5.1	3.6	Setosa
8.6	5.4	Virginica
3.4	2.2	Setosa
6.1	4.7	Setosa
6.4	1.8	Virginica
4.8	2.4	Versicolor
8.3	4.7	Virginica
6.0	3.8	Virginica
8.7	3.7	Virginica
9.6	6.0	Virginica
3.0	0.2	Setosa
4.0	3.2	Setosa
2.5	1.4	Setosa
2.4	0.8	Setosa
8.2	5.3	Versicolor
4.3	1.8	Versicolor
7.3	5.6	Virginica
8.4	6.5	Virginica
2.0	3.7	Setosa
1.3	4.2	Setosa
5.7	0.7	Setosa
4.4	2.1	Versicolor
7.3	1.1	Versicolor
4.4	5.9	Versicolor
5.6	1.3	Versicolor
