sepal.width	variety
3.5	Setosa
3.8	Virginica
6.7	Setosa
6.7	Virginica
3.0	Setosa
6.9	Virginica
6.9	Virginica
4.8	Versicolor
4.9	Versicolor
3.8	Versicolor
5.2	Setosa
4.7	Setosa
5.5	Virginica
3.0	Virginica
3.3	Setosa
4.0	Versicolor
2.8	Versicolor
7.3	Setosa
6.9	Setosa
4.6	Virginica
4.4	Setosa
4.5	Setosa
4.2	Versicolor
6.3	Versicolor
3.3	Setosa
6.4	Versicolor
3.8	Virginica
4.9	Setosa
4.3	Virginica
6.7	Versicolor
7.4	Setosa
6.9	Virginica
5.2	Virginica
5.0	Versicolor
2.6	Virginica
6.5	Virginica
5.5	Virginica
4.2	Virginica
2.8	Virginica
4.0	Versicolor
3.5	Virginica
4.9	Setosa
6.2	Setosa
6.9	Virginica
6.5	Virginica
