petal.width	variety
3.1	Setosa
5.7	Versicolor
2.2	Setosa
2.1	Versicolor
4.3	Virginica
3.1	Versicolor
2.0	Versicolor
1.2	Setosa
2.9	Setosa
2.2	Setosa
4.2	Versicolor
4.8	Versicolor
1.8	Versicolor
2.2	Versicolor
2.3	Versicolor
4.6	Virginica
2.2	Setosa
1.5	Virginica
6.5	Virginica
2.4	Setosa
0.7	Setosa
1.0	Versicolor
4.4	Virginica
1.1	Setosa
2.7	Setosa
5.0	Virginica
4.8	Setosa
5.9	Versicolor
5.4	Versicolor
2.5	Versicolor
4.8	Virginica
2.9	Virginica
3.5	Virginica
6.3	Versicolor
2.5	Virginica
2.8	Versicolor
4.9	Virginica
0.4	Setosa
1.7	Setosa
0.2	Setosa
3.3	Virginica
3.9	Virginica
4.7	Setosa
0.2	Setosa
4.3	Setosa
