petal.length	petal.width	variety
4.5	2.9	Setosa
6.1	6.4	Virginica
6.9	5.0	Virginica
4.4	2.8	Setosa
6.4	1.2	Setosa
5.8	1.4	Versicolor
5.9	1.4	Versicolor
2.1	2.7	Setosa
4.3	5.8	Versicolor
7.9	4.8	Virginica
2.8	2.2	Setosa
4.4	3.2	Setosa
3.9	1.6	Setosa
6.0	3.3	Virginica
8.6	5.9	Virginica
6.0	3.6	Versicolor
7.4	4.1	Virginica
8.0	4.6	Versicolor
5.6	1.8	Versicolor
5.5	6.6	Virginica
6.5	5.2	Versicolor
2.1	1.7	Setosa
1.3	0.8	Setosa
1.7	1.2	Setosa
8.5	4.8	Virginica
5.2	5.3	Versicolor
6.7	5.0	Versicolor
5.8	3.7	Setosa
6.8	4.4	Virginica
6.6	2.4	Virginica
8.0	2.0	Virginica
1.0	1.7	Setosa
8.6	2.3	Virginica
9.2	4.0	Virginica
9.0	4.5	Versicolor
4.0	1.7	Setosa
4.9	2.7	Versicolor
5.4	3.8	Virginica
9.2	2.0	Virginica
4.5	1.7	Setosa
9.2	1.4	Versicolor
8.1	5.3	Virginica
5.1	1.3	Versicolor
5.1	3.2	Setosa
4.9	1.4	Setosa
