petal.length	petal.width	variety
1.6	4.7	Setosa
7.7	1.6	Versicolor
5.0	1.4	Setosa
7.6	2.6	Virginica
2.5	1.4	Setosa
6.1	3.3	Versicolor
5.8	3.2	Setosa
4.5	0.7	Setosa
10.1	4.7	Virginica
4.9	2.7	Setosa
1.3	1.7	Setosa
2.4	0.7	Setosa
5.7	1.3	Setosa
7.6	5.4	Virginica
9.9	4.3	Virginica
6.9	6.3	Virginica
10.3	3.2	Virginica
5.4	4.1	Versicolor
4.8	3.9	Setosa
8.7	3.7	Virginica
5.5	0.7	Setosa
7.4	5.5	Virginica
9.6	6.9	Virginica
6.6	3.8	Versicolor
3.4	0.7	Setosa
6.6	4.3	Virginica
8.4	4.7	Versicolor
6.2	1.9	Setosa
2.9	3.8	Setosa
3.0	0.7	Setosa
7.0	1.8	Versicolor
7.1	2.8	Versicolor
2.9	2.7	Setosa
6.9	3.8	Virginica
7.6	6.3	Virginica
4.4	5.7	Versicolor
7.0	4.1	Virginica
5.2	6.8	Virginica
4.9	3.9	Versicolor
5.5	1.5	Versicolor
4.4	4.8	Versicolor
4.8	4.0	Versicolor
5.2	3.0	Setosa
6.2	2.7	Versicolor
5.3	4.3	Virginica
