petal.length	variety
7.8	Versicolor
9.3	Virginica
5.5	Versicolor
4.9	Versicolor
5.5	Virginica
5.3	Setosa
6.0	Setosa
5.7	Virginica
3.9	Setosa
7.5	Virginica
6.0	Setosa
8.0	Versicolor
4.1	Setosa
2.3	Setosa
6.5	Virginica
5.6	Versicolor
4.3	Versicolor
6.1	Virginica
2.0	Setosa
6.7	Versicolor
5.4	Versicolor
4.7	Versicolor
5.5	Versicolor
3.4	Setosa
8.8	Virginica
5.3	Virginica
9.6	Virginica
4.4	Versicolor
4.8	Setosa
7.0	Versicolor
7.5	Versicolor
2.1	Setosa
2.9	Setosa
3.4	Setosa
6.0	Virginica
5.8	Setosa
6.2	Versicolor
5.9	Setosa
7.6	Virginica
6.6	Virginica
9.8	Virginica
6.6	Versicolor
5.1	Virginica
4.5	Setosa
4.1	Setosa
