petal.length	petal.width	variety
6.6	3.9	Virginica
8.9	4.0	Versicolor
6.1	5.8	Virginica
7.7	3.9	Versicolor
8.6	2.8	Virginica
7.3	4.7	Virginica
8.6	5.9	Virginica
2.6	2.7	Setosa
4.5	2.2	Setosa
3.4	0.8	Setosa
5.9	5.6	Virginica
4.3	2.2	Setosa
5.5	3.1	Setosa
8.4	1.1	Versicolor
10.3	5.1	Virginica
4.5	4.5	Versicolor
5.0	2.7	Setosa
5.0	1.5	Versicolor
8.1	4.3	Versicolor
8.6	2.9	Virginica
4.5	5.1	Versicolor
4.0	4.9	Setosa
6.9	6.0	Versicolor
7.9	3.0	Virginica
4.9	2.2	Setosa
7.4	5.9	Versicolor
6.6	6.0	Virginica
5.8	5.8	Versicolor
8.0	4.7	Virginica
6.3	4.1	Versicolor
6.3	5.8	Virginica
6.4	4.3	Virginica
7.5	4.5	Versicolor
1.6	1.1	Setosa
9.6	4.8	Virginica
6.4	2.6	Virginica
4.8	5.5	Versicolor
3.9	1.7	Versicolor
5.5	4.7	Setosa
4.9	4.4	Versicolor
3.1	0.7	Setosa
4.7	3.2	Versicolor
8.4	5.3	Versicolor
3.6	2.2	Setosa
9.0	2.7	Versicolor
