sepal.length	sepal.width	petal.length	petal.width	variety
6.1	5.8	3.4	2.9	Setosa
7.1	4.9	2.0	3.2	Setosa
12.2	3.8	6.7	5.2	Virginica
5.0	3.5	6.1	0.2	Setosa
9.6	5.0	3.9	2.3	Setosa
9.8	8.0	1.2	0.2	Setosa
9.2	4.8	7.8	3.8	Virginica
6.4	7.1	5.5	4.7	Setosa
10.2	3.0	10.1	6.3	Virginica
6.6	8.3	2.1	3.7	Setosa
7.2	5.4	2.4	1.7	Setosa
7.9	6.5	8.5	3.0	Versicolor
6.8	2.5	8.5	4.4	Virginica
7.9	5.8	9.6	2.2	Virginica
7.1	5.5	7.9	6.3	Virginica
8.6	4.4	9.1	3.3	Versicolor
10.2	6.0	4.7	3.7	Versicolor
5.4	6.6	2.0	3.6	Setosa
7.8	2.8	6.9	5.3	Versicolor
10.5	3.7	7.1	5.5	Virginica
6.4	3.4	4.3	2.0	Versicolor
8.9	6.7	8.8	4.9	Virginica
10.7	5.1	8.9	6.3	Virginica
10.0	8.7	1.9	4.2	Setosa
9.8	4.7	4.4	3.2	Versicolor
9.1	5.0	7.4	1.4	Versicolor
4.7	7.2	3.6	1.7	Setosa
6.4	4.4	1.4	0.7	Setosa
6.3	4.9	4.9	3.2	Setosa
10.3	6.7	8.1	2.4	Virginica
8.8	4.8	5.1	4.0	Virginica
7.1	6.1	7.1	1.9	Virginica
8.3	7.4	10.3	2.3	Virginica
9.6	6.5	7.6	3.9	Versicolor
6.1	5.4	6.7	2.9	Versicolor
7.9	7.5	6.1	5.8	Virginica
6.2	8.0	3.5	1.2	Setosa
8.3	6.0	3.6	3.1	Setosa
6.0	5.9	9.0	5.5	Versicolor
5.2	4.6	3.5	0.1	Setosa
9.7	5.1	7.1	6.5	Virginica
5.7	6.0	8.5	3.0	Virginica
7.7	7.1	5.0	3.0	Versicolor
5.7	4.8	8.0	1.8	Versicolor
8.5	7.2	3.2	1.7	Setosa
