sepal.width	variety
5.2	Versicolor
5.0	Virginica
5.7	Setosa
6.4	Versicolor
4.2	Setosa
5.0	Versicolor
5.7	Virginica
5.5	Versicolor
4.6	Setosa
6.1	Versicolor
5.0	Virginica
5.2	Virginica
4.8	Virginica
5.6	Setosa
3.9	Setosa
2.3	Versicolor
5.0	Virginica
4.9	Setosa
5.2	Virginica
7.8	Setosa
4.1	Versicolor
5.4	Virginica
3.0	Versicolor
6.3	Versicolor
3.0	Versicolor
6.7	Versicolor
4.5	Virginica
6.0	Versicolor
6.5	Virginica
6.5	Virginica
3.4	Setosa
7.0	Versicolor
6.5	Setosa
4.8	Versicolor
3.5	Versicolor
6.2	Versicolor
5.5	Virginica
7.1	Virginica
7.5	Versicolor
4.4	Versicolor
5.3	Versicolor
3.7	Virginica
4.2	Setosa
5.9	Setosa
6.0	Virginica
