sepal.width	petal.length	variety
3.9	5.5	Versicolor
3.1	7.7	Versicolor
6.8	7.1	Virginica
8.2	2.0	Setosa
5.1	3.1	Setosa
4.5	5.0	Versicolor
3.2	5.5	Versicolor
5.3	1.9	Setosa
6.3	7.6	Virginica
7.3	7.5	Versicolor
6.6	6.6	Virginica
6.0	3.7	Setosa
6.6	4.5	Versicolor
6.6	9.6	Virginica
5.5	6.2	Virginica
5.4	6.0	Setosa
6.6	6.9	Versicolor
3.5	9.0	Virginica
6.5	5.8	Setosa
3.5	8.6	Virginica
7.7	6.8	Versicolor
6.6	3.9	Setosa
7.9	6.0	Setosa
4.4	5.7	Setosa
5.9	2.4	Setosa
5.0	6.8	Virginica
5.2	6.0	Versicolor
7.5	5.6	Versicolor
3.7	8.2	Versicolor
4.3	1.4	Setosa
5.8	5.8	Versicolor
7.0	3.4	Setosa
4.5	8.5	Virginica
3.5	4.7	Versicolor
2.7	5.6	Versicolor
2.8	8.5	Versicolor
4.6	1.5	Setosa
3.9	3.8	Versicolor
3.2	6.1	Virginica
3.2	5.3	Virginica
7.2	4.7	Setosa
6.3	7.0	Versicolor
3.9	5.8	Versicolor
4.3	1.5	Setosa
4.3	11.2	Virginica
