sepal.width	variety
4.7	Versicolor
3.9	Setosa
2.9	Versicolor
5.2	Versicolor
5.8	Virginica
6.4	Setosa
3.8	Setosa
7.0	Virginica
6.4	Versicolor
3.7	Versicolor
4.6	Virginica
5.6	Versicolor
3.1	Versicolor
4.4	Virginica
6.3	Virginica
8.3	Virginica
4.2	Setosa
4.9	Versicolor
5.4	Versicolor
7.1	Versicolor
4.2	Virginica
4.1	Setosa
5.0	Virginica
6.7	Versicolor
2.8	Versicolor
5.7	Setosa
5.9	Versicolor
7.3	Virginica
3.2	Virginica
8.3	Setosa
5.3	Virginica
7.4	Setosa
4.9	Versicolor
5.0	Setosa
5.9	Setosa
6.2	Virginica
7.0	Virginica
3.0	Virginica
7.0	Virginica
7.0	Versicolor
3.2	Virginica
7.0	Versicolor
3.8	Virginica
5.1	Virginica
4.6	Setosa
