sepal.width	petal.length	variety
3.4	8.2	Versicolor
6.7	7.0	Versicolor
6.7	6.0	Versicolor
6.0	8.1	Virginica
7.7	2.1	Setosa
3.6	5.9	Setosa
4.0	6.2	Virginica
7.3	8.6	Versicolor
7.5	6.6	Virginica
4.0	8.9	Versicolor
7.7	5.4	Setosa
5.0	3.9	Versicolor
8.1	5.5	Setosa
4.6	3.0	Setosa
7.0	5.9	Virginica
7.0	8.2	Versicolor
3.0	4.7	Versicolor
6.6	8.6	Virginica
5.7	7.6	Versicolor
6.6	6.1	Virginica
7.9	3.2	Setosa
5.1	7.6	Virginica
2.7	6.2	Versicolor
5.6	10.1	Virginica
5.5	5.0	Virginica
7.0	5.0	Virginica
6.5	6.0	Setosa
2.8	4.1	Versicolor
4.3	8.4	Virginica
7.3	6.0	Setosa
3.9	8.4	Virginica
4.9	1.8	Setosa
3.0	1.9	Setosa
4.5	6.0	Virginica
4.6	5.5	Virginica
3.7	4.4	Versicolor
6.1	5.9	Versicolor
3.0	8.6	Versicolor
4.4	2.5	Setosa
3.3	10.2	Virginica
6.8	2.3	Setosa
3.9	9.1	Versicolor
5.4	1.6	Setosa
3.7	4.5	Versicolor
6.0	6.8	Virginica
