sepal.length	sepal.width	petal.length	variety
8.7	3.1	7.4	Virginica
9.2	2.6	7.5	Versicolor
7.4	5.2	1.5	Setosa
8.6	4.0	6.9	Virginica
5.1	6.1	5.5	Setosa
6.9	3.3	10.1	Virginica
9.3	3.4	5.1	Setosa
8.4	7.4	6.8	Versicolor
10.0	7.0	6.8	Virginica
10.5	6.8	5.6	Versicolor
8.9	5.7	6.3	Virginica
7.1	5.3	8.9	Virginica
8.7	4.5	8.5	Virginica
8.4	7.7	8.8	Versicolor
9.0	4.0	2.6	Setosa
8.1	5.9	7.1	Versicolor
8.4	3.6	4.5	Setosa
8.2	4.6	8.6	Virginica
9.5	3.6	4.4	Setosa
8.4	5.9	4.2	Setosa
5.2	6.5	3.0	Setosa
8.5	3.7	6.1	Versicolor
8.1	5.2	3.0	Setosa
4.8	5.0	1.1	Setosa
4.9	2.4	7.3	Versicolor
8.9	4.6	2.9	Setosa
11.1	7.0	9.9	Virginica
8.6	4.0	5.5	Versicolor
9.1	6.8	4.2	Setosa
8.3	6.2	3.5	Setosa
6.5	3.4	6.5	Versicolor
7.7	6.0	7.2	Virginica
9.5	5.9	5.3	Versicolor
8.9	7.0	8.5	Versicolor
9.6	6.8	2.5	Setosa
5.8	3.0	5.9	Setosa
6.4	7.5	2.9	Setosa
10.5	4.0	6.7	Virginica
6.9	6.6	7.6	Virginica
7.3	6.1	2.6	Setosa
5.4	3.5	1.3	Setosa
8.2	7.3	9.2	Virginica
5.5	4.1	6.4	Versicolor
6.0	7.3	2.4	Setosa
8.9	7.4	6.2	Setosa
