sepal.length	sepal.width	variety
8.4	6.9	Versicolor
9.1	6.5	Versicolor
7.7	4.7	Versicolor
6.1	7.3	Versicolor
5.3	4.5	Setosa
7.6	6.5	Virginica
9.5	3.8	Versicolor
10.1	7.1	Virginica
9.9	5.8	Virginica
8.9	4.0	Setosa
8.6	3.3	Setosa
6.5	4.5	Virginica
9.5	5.8	Versicolor
7.6	7.0	Versicolor
8.7	5.9	Versicolor
8.0	4.7	Versicolor
7.3	6.7	Setosa
7.5	3.5	Setosa
6.7	7.8	Setosa
9.0	6.0	Setosa
6.5	4.2	Setosa
5.9	6.5	Versicolor
8.2	6.8	Virginica
6.8	3.0	Virginica
7.0	4.4	Versicolor
6.4	6.9	Setosa
6.5	5.5	Versicolor
9.7	6.8	Virginica
9.4	5.7	Virginica
6.7	5.3	Versicolor
6.4	3.0	Virginica
7.9	5.8	Virginica
7.7	7.7	Setosa
6.8	6.5	Versicolor
7.9	3.1	Setosa
5.5	6.4	Versicolor
6.4	4.3	Virginica
10.7	6.1	Versicolor
7.3	4.0	Setosa
11.7	6.5	Virginica
9.1	7.4	Setosa
7.7	8.1	Setosa
9.6	7.5	Versicolor
6.1	7.3	Setosa
5.7	3.0	Versicolor
