sepal.length	sepal.width	petal.length	petal.width	variety
5.0	4.0	4.5	4.0	Versicolor
5.2	3.7	5.9	1.4	Versicolor
8.5	3.7	8.6	5.0	Virginica
11.7	7.0	8.8	5.1	Virginica
6.6	6.5	7.1	2.4	Versicolor
10.0	6.5	6.5	5.8	Versicolor
9.0	5.5	5.6	5.1	Setosa
8.9	2.8	6.6	4.7	Virginica
10.0	5.2	5.0	2.5	Virginica
5.9	3.4	5.8	2.5	Versicolor
8.9	5.7	5.5	2.7	Setosa
7.3	7.7	5.5	3.7	Setosa
9.8	5.3	8.1	5.0	Virginica
5.5	4.9	7.8	5.1	Versicolor
4.4	5.0	2.3	0.7	Setosa
6.3	5.5	9.5	4.4	Virginica
9.7	4.1	8.0	3.0	Versicolor
7.3	4.0	1.6	0.1	Setosa
6.7	6.6	4.5	3.6	Setosa
6.3	3.2	6.4	2.7	Versicolor
9.7	7.0	4.7	3.2	Versicolor
7.1	3.7	5.0	4.4	Setosa
5.4	6.2	4.8	0.7	Setosa
8.9	8.4	1.3	1.4	Setosa
9.3	5.4	9.1	6.4	Virginica
8.1	6.5	7.1	3.1	Virginica
7.6	8.3	4.0	1.3	Setosa
8.2	3.8	11.2	3.5	Virginica
7.6	6.7	7.7	3.3	Versicolor
9.7	4.1	10.9	4.8	Virginica
6.5	3.3	5.6	5.0	Versicolor
8.2	5.4	8.3	4.3	Versicolor
10.2	5.3	5.3	5.3	Virginica
5.8	4.4	2.6	2.2	Setosa
8.7	7.4	8.9	3.3	Virginica
6.0	5.2	4.2	3.2	Setosa
9.3	3.3	10.5	3.5	Virginica
10.3	5.5	5.5	2.6	Virginica
10.9	3.6	6.4	4.1	Virginica
9.4	6.9	3.2	0.9	Setosa
10.4	5.8	10.4	5.0	Virginica
6.3	6.8	7.1	4.9	Virginica
10.2	6.1	9.6	3.9	Virginica
7.9	7.7	5.3	4.8	Versicolor
10.6	5.5	8.9	5.8	Virginica
