petal.length	variety
5.3	Versicolor
7.4	Virginica
6.3	Versicolor
1.9	Setosa
8.6	Versicolor
4.3	Setosa
1.9	Setosa
8.3	Virginica
2.9	Setosa
3.6	Setosa
4.9	Virginica
7.2	Virginica
4.9	Versicolor
8.5	Virginica
4.1	Setosa
5.5	Setosa
5.4	Setosa
7.8	Versicolor
5.2	Versicolor
5.6	Setosa
7.9	Versicolor
5.5	Setosa
7.8	Versicolor
5.5	Versicolor
5.5	Virginica
6.6	Virginica
9.2	Virginica
5.7	Versicolor
1.3	Setosa
1.9	Setosa
5.4	Versicolor
5.6	Setosa
8.1	Versicolor
4.1	Setosa
4.9	Versicolor
3.5	Setosa
4.1	Versicolor
8.2	Versicolor
3.8	Setosa
8.5	Versicolor
9.6	Virginica
6.2	Versicolor
7.0	Versicolor
7.3	Virginica
7.1	Virginica
