petal.length	variety
2.5	Setosa
6.9	Virginica
4.7	Versicolor
5.8	Versicolor
3.9	Setosa
8.6	Versicolor
7.8	Virginica
4.5	Versicolor
6.8	Virginica
4.4	Setosa
7.1	Versicolor
5.9	Setosa
7.7	Virginica
4.5	Versicolor
2.5	Setosa
3.7	Setosa
8.3	Virginica
7.5	Versicolor
8.2	Virginica
7.7	Versicolor
2.9	Setosa
9.5	Virginica
8.7	Versicolor
2.7	Setosa
8.3	Versicolor
8.5	Virginica
6.1	Virginica
6.5	Versicolor
9.6	Virginica
3.4	Setosa
2.9	Setosa
6.5	Versicolor
8.1	Virginica
8.2	Versicolor
3.3	Setosa
6.0	Versicolor
4.6	Versicolor
7.0	Virginica
2.5	Setosa
5.0	Versicolor
6.3	Virginica
5.5	Virginica
7.1	Virginica
6.5	Versicolor
6.0	Versicolor
