sepal.width	variety
6.9	Versicolor
3.9	Setosa
7.0	Virginica
7.2	Versicolor
5.7	Versicolor
4.6	Virginica
6.3	Virginica
7.3	Virginica
3.0	Versicolor
7.5	Setosa
2.2	Versicolor
7.8	Setosa
3.8	Virginica
3.8	Setosa
8.3	Setosa
3.1	Setosa
3.7	Setosa
4.0	Versicolor
6.3	Virginica
5.5	Setosa
3.6	Versicolor
7.7	Versicolor
3.7	Virginica
5.0	Virginica
6.0	Virginica
5.5	Setosa
7.8	Setosa
5.2	Virginica
7.7	Setosa
6.0	Setosa
5.0	Virginica
2.8	Versicolor
6.0	Virginica
6.7	Versicolor
2.9	Virginica
2.8	Versicolor
3.8	Virginica
4.9	Virginica
7.0	Virginica
6.3	Versicolor
6.8	Virginica
4.7	Versicolor
3.9	Versicolor
4.3	Virginica
5.8	Virginica
