sepal.width	variety
6.2	Setosa
3.5	Virginica
3.9	Setosa
3.6	Setosa
3.9	Setosa
5.2	Setosa
7.5	Versicolor
8.0	Setosa
5.8	Setosa
6.6	Setosa
4.7	Versicolor
4.4	Versicolor
4.8	Versicolor
5.2	Setosa
4.4	Versicolor
5.1	Virginica
5.9	Setosa
2.2	Versicolor
2.9	Versicolor
6.6	Virginica
7.8	Setosa
5.5	Virginica
3.8	Versicolor
5.9	Versicolor
4.9	Versicolor
4.4	Setosa
7.7	Virginica
5.8	Virginica
4.2	Setosa
4.0	Versicolor
5.0	Virginica
4.5	Versicolor
7.7	Setosa
6.6	Virginica
5.7	Setosa
4.4	Virginica
6.1	Setosa
3.6	Setosa
7.4	Virginica
3.2	Versicolor
7.3	Versicolor
6.3	Virginica
6.8	Setosa
6.1	Setosa
6.5	Setosa
